seconds;size;filename;iteration
21.85; 500M; 05_origin_file_0500M.dat; 1
21.33; 500M; 05_origin_file_0500M.dat; 2
21.86; 500M; 05_origin_file_0500M.dat; 3
22.42; 500M; 05_origin_file_0500M.dat; 4
22.33; 500M; 05_origin_file_0500M.dat; 5
21.57; 500M; 05_origin_file_0500M.dat; 6
23.26; 500M; 05_origin_file_0500M.dat; 7
22.29; 500M; 05_origin_file_0500M.dat; 8
22.22; 500M; 05_origin_file_0500M.dat; 9
21.79; 500M; 05_origin_file_0500M.dat; 10
21.51; 500M; 05_origin_file_0500M.dat; 11
21.32; 500M; 05_origin_file_0500M.dat; 12
22.03; 500M; 05_origin_file_0500M.dat; 13
22.44; 500M; 05_origin_file_0500M.dat; 14
22.03; 500M; 05_origin_file_0500M.dat; 15
22.28; 500M; 05_origin_file_0500M.dat; 16
23.21; 500M; 05_origin_file_0500M.dat; 17
21.73; 500M; 05_origin_file_0500M.dat; 18
21.89; 500M; 05_origin_file_0500M.dat; 19
21.56; 500M; 05_origin_file_0500M.dat; 20
22.34; 500M; 05_origin_file_0500M.dat; 21
21.99; 500M; 05_origin_file_0500M.dat; 22
21.99; 500M; 05_origin_file_0500M.dat; 23
24.56; 500M; 05_origin_file_0500M.dat; 24
24.81; 500M; 05_origin_file_0500M.dat; 25
25.68; 500M; 05_origin_file_0500M.dat; 26
23.68; 500M; 05_origin_file_0500M.dat; 27
25.29; 500M; 05_origin_file_0500M.dat; 28
25.70; 500M; 05_origin_file_0500M.dat; 29
27.77; 500M; 05_origin_file_0500M.dat; 30
