seconds;size;filename;iteration
0.30; 10M; 02_origin_file_0010M.dat; 1
0.60; 10M; 02_origin_file_0010M.dat; 2
0.48; 10M; 02_origin_file_0010M.dat; 3
0.52; 10M; 02_origin_file_0010M.dat; 4
0.31; 10M; 02_origin_file_0010M.dat; 5
0.25; 10M; 02_origin_file_0010M.dat; 6
0.28; 10M; 02_origin_file_0010M.dat; 7
0.45; 10M; 02_origin_file_0010M.dat; 8
0.42; 10M; 02_origin_file_0010M.dat; 9
0.35; 10M; 02_origin_file_0010M.dat; 10
0.34; 10M; 02_origin_file_0010M.dat; 11
0.36; 10M; 02_origin_file_0010M.dat; 12
0.42; 10M; 02_origin_file_0010M.dat; 13
0.46; 10M; 02_origin_file_0010M.dat; 14
0.35; 10M; 02_origin_file_0010M.dat; 15
0.31; 10M; 02_origin_file_0010M.dat; 16
0.36; 10M; 02_origin_file_0010M.dat; 17
0.51; 10M; 02_origin_file_0010M.dat; 18
0.34; 10M; 02_origin_file_0010M.dat; 19
0.34; 10M; 02_origin_file_0010M.dat; 20
0.48; 10M; 02_origin_file_0010M.dat; 21
0.51; 10M; 02_origin_file_0010M.dat; 22
0.33; 10M; 02_origin_file_0010M.dat; 23
0.60; 10M; 02_origin_file_0010M.dat; 24
0.32; 10M; 02_origin_file_0010M.dat; 25
0.57; 10M; 02_origin_file_0010M.dat; 26
0.50; 10M; 02_origin_file_0010M.dat; 27
0.32; 10M; 02_origin_file_0010M.dat; 28
0.33; 10M; 02_origin_file_0010M.dat; 29
0.27; 10M; 02_origin_file_0010M.dat; 30
