seconds;size;filename;iteration
53.07; 1000M; 06_origin_file_1000M.dat; 1
53.53; 1000M; 06_origin_file_1000M.dat; 2
51.91; 1000M; 06_origin_file_1000M.dat; 3
50.15; 1000M; 06_origin_file_1000M.dat; 4
49.56; 1000M; 06_origin_file_1000M.dat; 5
53.35; 1000M; 06_origin_file_1000M.dat; 6
51.01; 1000M; 06_origin_file_1000M.dat; 7
54.41; 1000M; 06_origin_file_1000M.dat; 8
83.99; 1000M; 06_origin_file_1000M.dat; 9
54.80; 1000M; 06_origin_file_1000M.dat; 10
54.35; 1000M; 06_origin_file_1000M.dat; 11
53.50; 1000M; 06_origin_file_1000M.dat; 12
52.73; 1000M; 06_origin_file_1000M.dat; 13
55.14; 1000M; 06_origin_file_1000M.dat; 14
53.28; 1000M; 06_origin_file_1000M.dat; 15
52.93; 1000M; 06_origin_file_1000M.dat; 16
50.51; 1000M; 06_origin_file_1000M.dat; 17
51.06; 1000M; 06_origin_file_1000M.dat; 18
52.43; 1000M; 06_origin_file_1000M.dat; 19
53.16; 1000M; 06_origin_file_1000M.dat; 20
52.96; 1000M; 06_origin_file_1000M.dat; 21
65.54; 1000M; 06_origin_file_1000M.dat; 22
51.67; 1000M; 06_origin_file_1000M.dat; 23
63.93; 1000M; 06_origin_file_1000M.dat; 24
49.91; 1000M; 06_origin_file_1000M.dat; 25
51.92; 1000M; 06_origin_file_1000M.dat; 26
52.51; 1000M; 06_origin_file_1000M.dat; 27
51.55; 1000M; 06_origin_file_1000M.dat; 28
53.16; 1000M; 06_origin_file_1000M.dat; 29
51.83; 1000M; 06_origin_file_1000M.dat; 30
