seconds;size;filename;iteration
1.75; 50M; 03_origin_file_0050M.dat; 1
2.35; 50M; 03_origin_file_0050M.dat; 2
1.64; 50M; 03_origin_file_0050M.dat; 3
2.54; 50M; 03_origin_file_0050M.dat; 4
2.07; 50M; 03_origin_file_0050M.dat; 5
2.21; 50M; 03_origin_file_0050M.dat; 6
2.63; 50M; 03_origin_file_0050M.dat; 7
2.19; 50M; 03_origin_file_0050M.dat; 8
2.69; 50M; 03_origin_file_0050M.dat; 9
1.71; 50M; 03_origin_file_0050M.dat; 10
1.91; 50M; 03_origin_file_0050M.dat; 11
2.04; 50M; 03_origin_file_0050M.dat; 12
2.29; 50M; 03_origin_file_0050M.dat; 13
2.28; 50M; 03_origin_file_0050M.dat; 14
1.93; 50M; 03_origin_file_0050M.dat; 15
1.90; 50M; 03_origin_file_0050M.dat; 16
1.83; 50M; 03_origin_file_0050M.dat; 17
2.11; 50M; 03_origin_file_0050M.dat; 18
2.31; 50M; 03_origin_file_0050M.dat; 19
2.42; 50M; 03_origin_file_0050M.dat; 20
2.62; 50M; 03_origin_file_0050M.dat; 21
1.78; 50M; 03_origin_file_0050M.dat; 22
1.81; 50M; 03_origin_file_0050M.dat; 23
1.79; 50M; 03_origin_file_0050M.dat; 24
2.13; 50M; 03_origin_file_0050M.dat; 25
2.82; 50M; 03_origin_file_0050M.dat; 26
1.90; 50M; 03_origin_file_0050M.dat; 27
1.99; 50M; 03_origin_file_0050M.dat; 28
2.62; 50M; 03_origin_file_0050M.dat; 29
2.16; 50M; 03_origin_file_0050M.dat; 30
