seconds;size;filename;iteration
55.37; 1000M; 06_origin_file_1000M.dat; 1
57.55; 1000M; 06_origin_file_1000M.dat; 2
56.22; 1000M; 06_origin_file_1000M.dat; 3
51.86; 1000M; 06_origin_file_1000M.dat; 4
59.17; 1000M; 06_origin_file_1000M.dat; 5
58.49; 1000M; 06_origin_file_1000M.dat; 6
73.30; 1000M; 06_origin_file_1000M.dat; 7
62.62; 1000M; 06_origin_file_1000M.dat; 8
55.33; 1000M; 06_origin_file_1000M.dat; 9
63.44; 1000M; 06_origin_file_1000M.dat; 10
54.72; 1000M; 06_origin_file_1000M.dat; 11
52.72; 1000M; 06_origin_file_1000M.dat; 12
52.59; 1000M; 06_origin_file_1000M.dat; 13
53.45; 1000M; 06_origin_file_1000M.dat; 14
54.27; 1000M; 06_origin_file_1000M.dat; 15
48.66; 1000M; 06_origin_file_1000M.dat; 16
53.34; 1000M; 06_origin_file_1000M.dat; 17
59.06; 1000M; 06_origin_file_1000M.dat; 18
49.41; 1000M; 06_origin_file_1000M.dat; 19
53.20; 1000M; 06_origin_file_1000M.dat; 20
49.53; 1000M; 06_origin_file_1000M.dat; 21
59.03; 1000M; 06_origin_file_1000M.dat; 22
50.61; 1000M; 06_origin_file_1000M.dat; 23
52.90; 1000M; 06_origin_file_1000M.dat; 24
50.99; 1000M; 06_origin_file_1000M.dat; 25
59.10; 1000M; 06_origin_file_1000M.dat; 26
47.93; 1000M; 06_origin_file_1000M.dat; 27
57.87; 1000M; 06_origin_file_1000M.dat; 28
56.77; 1000M; 06_origin_file_1000M.dat; 29
59.39; 1000M; 06_origin_file_1000M.dat; 30
