seconds;size;filename;iteration
49.87; 500M; 05_origin_file_0500M.dat; 1
33.11; 500M; 05_origin_file_0500M.dat; 2
35.13; 500M; 05_origin_file_0500M.dat; 3
32.52; 500M; 05_origin_file_0500M.dat; 4
38.03; 500M; 05_origin_file_0500M.dat; 5
32.65; 500M; 05_origin_file_0500M.dat; 6
53.86; 500M; 05_origin_file_0500M.dat; 7
33.09; 500M; 05_origin_file_0500M.dat; 8
30.74; 500M; 05_origin_file_0500M.dat; 9
41.50; 500M; 05_origin_file_0500M.dat; 10
39.53; 500M; 05_origin_file_0500M.dat; 11
34.09; 500M; 05_origin_file_0500M.dat; 12
31.74; 500M; 05_origin_file_0500M.dat; 13
33.19; 500M; 05_origin_file_0500M.dat; 14
31.10; 500M; 05_origin_file_0500M.dat; 15
31.64; 500M; 05_origin_file_0500M.dat; 16
33.63; 500M; 05_origin_file_0500M.dat; 17
36.70; 500M; 05_origin_file_0500M.dat; 18
36.76; 500M; 05_origin_file_0500M.dat; 19
32.17; 500M; 05_origin_file_0500M.dat; 20
33.73; 500M; 05_origin_file_0500M.dat; 21
30.95; 500M; 05_origin_file_0500M.dat; 22
33.38; 500M; 05_origin_file_0500M.dat; 23
35.17; 500M; 05_origin_file_0500M.dat; 24
25.87; 500M; 05_origin_file_0500M.dat; 25
27.15; 500M; 05_origin_file_0500M.dat; 26
27.92; 500M; 05_origin_file_0500M.dat; 27
26.99; 500M; 05_origin_file_0500M.dat; 28
28.43; 500M; 05_origin_file_0500M.dat; 29
43.02; 500M; 05_origin_file_0500M.dat; 30
