seconds;size;filename;iteration
10.66; 10M; 02_origin_file_0010M.dat; 1
10.91; 10M; 02_origin_file_0010M.dat; 2
11.22; 10M; 02_origin_file_0010M.dat; 3
10.91; 10M; 02_origin_file_0010M.dat; 4
11.43; 10M; 02_origin_file_0010M.dat; 5
11.16; 10M; 02_origin_file_0010M.dat; 6
10.83; 10M; 02_origin_file_0010M.dat; 7
11.42; 10M; 02_origin_file_0010M.dat; 8
10.44; 10M; 02_origin_file_0010M.dat; 9
10.89; 10M; 02_origin_file_0010M.dat; 10
10.56; 10M; 02_origin_file_0010M.dat; 11
10.87; 10M; 02_origin_file_0010M.dat; 12
11.19; 10M; 02_origin_file_0010M.dat; 13
10.50; 10M; 02_origin_file_0010M.dat; 14
11.08; 10M; 02_origin_file_0010M.dat; 15
10.44; 10M; 02_origin_file_0010M.dat; 16
11.11; 10M; 02_origin_file_0010M.dat; 17
10.45; 10M; 02_origin_file_0010M.dat; 18
10.40; 10M; 02_origin_file_0010M.dat; 19
10.46; 10M; 02_origin_file_0010M.dat; 20
10.84; 10M; 02_origin_file_0010M.dat; 21
10.62; 10M; 02_origin_file_0010M.dat; 22
11.17; 10M; 02_origin_file_0010M.dat; 23
11.21; 10M; 02_origin_file_0010M.dat; 24
10.52; 10M; 02_origin_file_0010M.dat; 25
11.20; 10M; 02_origin_file_0010M.dat; 26
11.13; 10M; 02_origin_file_0010M.dat; 27
10.74; 10M; 02_origin_file_0010M.dat; 28
10.65; 10M; 02_origin_file_0010M.dat; 29
10.96; 10M; 02_origin_file_0010M.dat; 30
