seconds;size;filename;iteration
16.35; 100M; 04_origin_file_0100M.dat; 1
15.47; 100M; 04_origin_file_0100M.dat; 2
14.53; 100M; 04_origin_file_0100M.dat; 3
15.32; 100M; 04_origin_file_0100M.dat; 4
17.04; 100M; 04_origin_file_0100M.dat; 5
14.55; 100M; 04_origin_file_0100M.dat; 6
13.39; 100M; 04_origin_file_0100M.dat; 7
15.78; 100M; 04_origin_file_0100M.dat; 8
15.42; 100M; 04_origin_file_0100M.dat; 9
17.19; 100M; 04_origin_file_0100M.dat; 10
16.55; 100M; 04_origin_file_0100M.dat; 11
14.99; 100M; 04_origin_file_0100M.dat; 12
19.40; 100M; 04_origin_file_0100M.dat; 13
14.39; 100M; 04_origin_file_0100M.dat; 14
17.34; 100M; 04_origin_file_0100M.dat; 15
15.18; 100M; 04_origin_file_0100M.dat; 16
15.86; 100M; 04_origin_file_0100M.dat; 17
19.21; 100M; 04_origin_file_0100M.dat; 18
14.47; 100M; 04_origin_file_0100M.dat; 19
16.22; 100M; 04_origin_file_0100M.dat; 20
16.18; 100M; 04_origin_file_0100M.dat; 21
14.88; 100M; 04_origin_file_0100M.dat; 22
16.71; 100M; 04_origin_file_0100M.dat; 23
17.07; 100M; 04_origin_file_0100M.dat; 24
15.38; 100M; 04_origin_file_0100M.dat; 25
16.53; 100M; 04_origin_file_0100M.dat; 26
14.88; 100M; 04_origin_file_0100M.dat; 27
16.31; 100M; 04_origin_file_0100M.dat; 28
18.03; 100M; 04_origin_file_0100M.dat; 29
16.26; 100M; 04_origin_file_0100M.dat; 30
