seconds;size;quantity;rate;iteration
3.94; 100K; 10; 5; 1
3.63; 100K; 10; 10; 1
3.47; 100K; 10; 20; 1
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
25.94; 100K; 100; 5; 1
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
27.65; 100K; 100; 10; 1
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
21.22; 100K; 100; 20; 1
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
75.63; 100K; 500; 5; 1
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
lost connection
