seconds;size;filename;iteration
10.23; 500M; 05_origin_file_0500M.dat; 1
9.48; 500M; 05_origin_file_0500M.dat; 2
9.73; 500M; 05_origin_file_0500M.dat; 3
9.28; 500M; 05_origin_file_0500M.dat; 4
9.11; 500M; 05_origin_file_0500M.dat; 5
10.19; 500M; 05_origin_file_0500M.dat; 6
9.48; 500M; 05_origin_file_0500M.dat; 7
9.09; 500M; 05_origin_file_0500M.dat; 8
9.86; 500M; 05_origin_file_0500M.dat; 9
9.65; 500M; 05_origin_file_0500M.dat; 10
9.62; 500M; 05_origin_file_0500M.dat; 11
9.42; 500M; 05_origin_file_0500M.dat; 12
10.29; 500M; 05_origin_file_0500M.dat; 13
9.70; 500M; 05_origin_file_0500M.dat; 14
9.54; 500M; 05_origin_file_0500M.dat; 15
9.43; 500M; 05_origin_file_0500M.dat; 16
10.06; 500M; 05_origin_file_0500M.dat; 17
9.62; 500M; 05_origin_file_0500M.dat; 18
10.07; 500M; 05_origin_file_0500M.dat; 19
9.86; 500M; 05_origin_file_0500M.dat; 20
10.10; 500M; 05_origin_file_0500M.dat; 21
10.68; 500M; 05_origin_file_0500M.dat; 22
9.89; 500M; 05_origin_file_0500M.dat; 23
10.21; 500M; 05_origin_file_0500M.dat; 24
10.16; 500M; 05_origin_file_0500M.dat; 25
10.28; 500M; 05_origin_file_0500M.dat; 26
8.81; 500M; 05_origin_file_0500M.dat; 27
8.93; 500M; 05_origin_file_0500M.dat; 28
9.17; 500M; 05_origin_file_0500M.dat; 29
9.19; 500M; 05_origin_file_0500M.dat; 30
