seconds;size;filename;iteration
0.33; 1M; 01_origin_file_0001M.dat; 1
0.40; 1M; 01_origin_file_0001M.dat; 2
0.41; 1M; 01_origin_file_0001M.dat; 3
0.41; 1M; 01_origin_file_0001M.dat; 4
0.40; 1M; 01_origin_file_0001M.dat; 5
0.41; 1M; 01_origin_file_0001M.dat; 6
0.34; 1M; 01_origin_file_0001M.dat; 7
0.38; 1M; 01_origin_file_0001M.dat; 8
0.61; 1M; 01_origin_file_0001M.dat; 9
0.36; 1M; 01_origin_file_0001M.dat; 10
0.33; 1M; 01_origin_file_0001M.dat; 11
0.33; 1M; 01_origin_file_0001M.dat; 12
0.37; 1M; 01_origin_file_0001M.dat; 13
0.39; 1M; 01_origin_file_0001M.dat; 14
0.37; 1M; 01_origin_file_0001M.dat; 15
0.40; 1M; 01_origin_file_0001M.dat; 16
0.44; 1M; 01_origin_file_0001M.dat; 17
0.45; 1M; 01_origin_file_0001M.dat; 18
0.36; 1M; 01_origin_file_0001M.dat; 19
0.41; 1M; 01_origin_file_0001M.dat; 20
0.34; 1M; 01_origin_file_0001M.dat; 21
0.42; 1M; 01_origin_file_0001M.dat; 22
0.34; 1M; 01_origin_file_0001M.dat; 23
0.36; 1M; 01_origin_file_0001M.dat; 24
0.35; 1M; 01_origin_file_0001M.dat; 25
0.34; 1M; 01_origin_file_0001M.dat; 26
0.34; 1M; 01_origin_file_0001M.dat; 27
0.47; 1M; 01_origin_file_0001M.dat; 28
0.33; 1M; 01_origin_file_0001M.dat; 29
0.35; 1M; 01_origin_file_0001M.dat; 30
