seconds;size;filename;iteration
0.49; 10M; 02_origin_file_0010M.dat; 1
0.53; 10M; 02_origin_file_0010M.dat; 2
0.47; 10M; 02_origin_file_0010M.dat; 3
0.46; 10M; 02_origin_file_0010M.dat; 4
0.47; 10M; 02_origin_file_0010M.dat; 5
0.49; 10M; 02_origin_file_0010M.dat; 6
0.47; 10M; 02_origin_file_0010M.dat; 7
0.45; 10M; 02_origin_file_0010M.dat; 8
0.48; 10M; 02_origin_file_0010M.dat; 9
0.46; 10M; 02_origin_file_0010M.dat; 10
0.63; 10M; 02_origin_file_0010M.dat; 11
0.48; 10M; 02_origin_file_0010M.dat; 12
0.44; 10M; 02_origin_file_0010M.dat; 13
0.46; 10M; 02_origin_file_0010M.dat; 14
0.45; 10M; 02_origin_file_0010M.dat; 15
0.46; 10M; 02_origin_file_0010M.dat; 16
0.46; 10M; 02_origin_file_0010M.dat; 17
0.44; 10M; 02_origin_file_0010M.dat; 18
0.58; 10M; 02_origin_file_0010M.dat; 19
0.46; 10M; 02_origin_file_0010M.dat; 20
0.45; 10M; 02_origin_file_0010M.dat; 21
0.45; 10M; 02_origin_file_0010M.dat; 22
0.48; 10M; 02_origin_file_0010M.dat; 23
0.46; 10M; 02_origin_file_0010M.dat; 24
0.54; 10M; 02_origin_file_0010M.dat; 25
0.46; 10M; 02_origin_file_0010M.dat; 26
0.52; 10M; 02_origin_file_0010M.dat; 27
0.52; 10M; 02_origin_file_0010M.dat; 28
0.51; 10M; 02_origin_file_0010M.dat; 29
0.52; 10M; 02_origin_file_0010M.dat; 30
