seconds;size;filename;iteration
1.14; 50M; 03_origin_file_0050M.dat; 1
1.17; 50M; 03_origin_file_0050M.dat; 2
1.14; 50M; 03_origin_file_0050M.dat; 3
1.22; 50M; 03_origin_file_0050M.dat; 4
1.05; 50M; 03_origin_file_0050M.dat; 5
1.03; 50M; 03_origin_file_0050M.dat; 6
1.06; 50M; 03_origin_file_0050M.dat; 7
1.13; 50M; 03_origin_file_0050M.dat; 8
1.79; 50M; 03_origin_file_0050M.dat; 9
1.99; 50M; 03_origin_file_0050M.dat; 10
1.50; 50M; 03_origin_file_0050M.dat; 11
1.43; 50M; 03_origin_file_0050M.dat; 12
1.08; 50M; 03_origin_file_0050M.dat; 13
1.21; 50M; 03_origin_file_0050M.dat; 14
1.19; 50M; 03_origin_file_0050M.dat; 15
1.09; 50M; 03_origin_file_0050M.dat; 16
1.10; 50M; 03_origin_file_0050M.dat; 17
1.14; 50M; 03_origin_file_0050M.dat; 18
1.10; 50M; 03_origin_file_0050M.dat; 19
1.05; 50M; 03_origin_file_0050M.dat; 20
1.14; 50M; 03_origin_file_0050M.dat; 21
1.19; 50M; 03_origin_file_0050M.dat; 22
1.15; 50M; 03_origin_file_0050M.dat; 23
1.24; 50M; 03_origin_file_0050M.dat; 24
1.09; 50M; 03_origin_file_0050M.dat; 25
1.15; 50M; 03_origin_file_0050M.dat; 26
1.05; 50M; 03_origin_file_0050M.dat; 27
1.15; 50M; 03_origin_file_0050M.dat; 28
1.53; 50M; 03_origin_file_0050M.dat; 29
1.38; 50M; 03_origin_file_0050M.dat; 30
