seconds;size;filename;iteration
2.88; 100M; 04_origin_file_0100M.dat; 1
2.14; 100M; 04_origin_file_0100M.dat; 2
1.96; 100M; 04_origin_file_0100M.dat; 3
1.99; 100M; 04_origin_file_0100M.dat; 4
2.01; 100M; 04_origin_file_0100M.dat; 5
2.43; 100M; 04_origin_file_0100M.dat; 6
2.07; 100M; 04_origin_file_0100M.dat; 7
2.21; 100M; 04_origin_file_0100M.dat; 8
1.99; 100M; 04_origin_file_0100M.dat; 9
2.03; 100M; 04_origin_file_0100M.dat; 10
2.03; 100M; 04_origin_file_0100M.dat; 11
1.98; 100M; 04_origin_file_0100M.dat; 12
2.12; 100M; 04_origin_file_0100M.dat; 13
2.13; 100M; 04_origin_file_0100M.dat; 14
2.08; 100M; 04_origin_file_0100M.dat; 15
2.14; 100M; 04_origin_file_0100M.dat; 16
2.25; 100M; 04_origin_file_0100M.dat; 17
2.69; 100M; 04_origin_file_0100M.dat; 18
2.52; 100M; 04_origin_file_0100M.dat; 19
2.41; 100M; 04_origin_file_0100M.dat; 20
2.00; 100M; 04_origin_file_0100M.dat; 21
2.04; 100M; 04_origin_file_0100M.dat; 22
2.02; 100M; 04_origin_file_0100M.dat; 23
2.31; 100M; 04_origin_file_0100M.dat; 24
3.05; 100M; 04_origin_file_0100M.dat; 25
3.01; 100M; 04_origin_file_0100M.dat; 26
2.55; 100M; 04_origin_file_0100M.dat; 27
3.66; 100M; 04_origin_file_0100M.dat; 28
2.60; 100M; 04_origin_file_0100M.dat; 29
2.88; 100M; 04_origin_file_0100M.dat; 30
