seconds;size;filename;iteration
0.71; 10M; 02_origin_file_0010M.dat; 1
0.57; 10M; 02_origin_file_0010M.dat; 2
0.59; 10M; 02_origin_file_0010M.dat; 3
2.22; 10M; 02_origin_file_0010M.dat; 4
1.84; 10M; 02_origin_file_0010M.dat; 5
1.83; 10M; 02_origin_file_0010M.dat; 6
0.57; 10M; 02_origin_file_0010M.dat; 7
0.63; 10M; 02_origin_file_0010M.dat; 8
0.53; 10M; 02_origin_file_0010M.dat; 9
0.59; 10M; 02_origin_file_0010M.dat; 10
0.51; 10M; 02_origin_file_0010M.dat; 11
2.45; 10M; 02_origin_file_0010M.dat; 12
0.72; 10M; 02_origin_file_0010M.dat; 13
1.09; 10M; 02_origin_file_0010M.dat; 14
1.26; 10M; 02_origin_file_0010M.dat; 15
1.09; 10M; 02_origin_file_0010M.dat; 16
0.63; 10M; 02_origin_file_0010M.dat; 17
2.24; 10M; 02_origin_file_0010M.dat; 18
1.24; 10M; 02_origin_file_0010M.dat; 19
1.16; 10M; 02_origin_file_0010M.dat; 20
1.79; 10M; 02_origin_file_0010M.dat; 21
1.27; 10M; 02_origin_file_0010M.dat; 22
2.29; 10M; 02_origin_file_0010M.dat; 23
0.53; 10M; 02_origin_file_0010M.dat; 24
1.34; 10M; 02_origin_file_0010M.dat; 25
0.80; 10M; 02_origin_file_0010M.dat; 26
1.30; 10M; 02_origin_file_0010M.dat; 27
0.63; 10M; 02_origin_file_0010M.dat; 28
0.70; 10M; 02_origin_file_0010M.dat; 29
1.06; 10M; 02_origin_file_0010M.dat; 30
