seconds;size;filename;iteration
5.37; 50M; 03_origin_file_0050M.dat; 1
5.71; 50M; 03_origin_file_0050M.dat; 2
4.84; 50M; 03_origin_file_0050M.dat; 3
3.80; 50M; 03_origin_file_0050M.dat; 4
4.11; 50M; 03_origin_file_0050M.dat; 5
5.97; 50M; 03_origin_file_0050M.dat; 6
4.50; 50M; 03_origin_file_0050M.dat; 7
5.80; 50M; 03_origin_file_0050M.dat; 8
5.28; 50M; 03_origin_file_0050M.dat; 9
7.63; 50M; 03_origin_file_0050M.dat; 10
6.43; 50M; 03_origin_file_0050M.dat; 11
8.30; 50M; 03_origin_file_0050M.dat; 12
5.85; 50M; 03_origin_file_0050M.dat; 13
3.46; 50M; 03_origin_file_0050M.dat; 14
19.70; 50M; 03_origin_file_0050M.dat; 15
3.44; 50M; 03_origin_file_0050M.dat; 16
4.21; 50M; 03_origin_file_0050M.dat; 17
3.15; 50M; 03_origin_file_0050M.dat; 18
5.36; 50M; 03_origin_file_0050M.dat; 19
4.36; 50M; 03_origin_file_0050M.dat; 20
2.76; 50M; 03_origin_file_0050M.dat; 21
4.37; 50M; 03_origin_file_0050M.dat; 22
4.56; 50M; 03_origin_file_0050M.dat; 23
6.04; 50M; 03_origin_file_0050M.dat; 24
4.25; 50M; 03_origin_file_0050M.dat; 25
7.75; 50M; 03_origin_file_0050M.dat; 26
2.22; 50M; 03_origin_file_0050M.dat; 27
4.75; 50M; 03_origin_file_0050M.dat; 28
7.22; 50M; 03_origin_file_0050M.dat; 29
6.50; 50M; 03_origin_file_0050M.dat; 30
