seconds;size;filename;iteration
96.49; 1000M; 06_origin_file_1000M.dat; 1
95.89; 1000M; 06_origin_file_1000M.dat; 2
87.78; 1000M; 06_origin_file_1000M.dat; 3
108.93; 1000M; 06_origin_file_1000M.dat; 4
97.26; 1000M; 06_origin_file_1000M.dat; 5
96.33; 1000M; 06_origin_file_1000M.dat; 6
109.65; 1000M; 06_origin_file_1000M.dat; 7
95.20; 1000M; 06_origin_file_1000M.dat; 8
97.53; 1000M; 06_origin_file_1000M.dat; 9
95.59; 1000M; 06_origin_file_1000M.dat; 10
99.65; 1000M; 06_origin_file_1000M.dat; 11
87.91; 1000M; 06_origin_file_1000M.dat; 12
85.33; 1000M; 06_origin_file_1000M.dat; 13
92.90; 1000M; 06_origin_file_1000M.dat; 14
93.66; 1000M; 06_origin_file_1000M.dat; 15
96.80; 1000M; 06_origin_file_1000M.dat; 16
92.09; 1000M; 06_origin_file_1000M.dat; 17
96.87; 1000M; 06_origin_file_1000M.dat; 18
90.86; 1000M; 06_origin_file_1000M.dat; 19
109.91; 1000M; 06_origin_file_1000M.dat; 20
101.43; 1000M; 06_origin_file_1000M.dat; 21
99.37; 1000M; 06_origin_file_1000M.dat; 22
96.27; 1000M; 06_origin_file_1000M.dat; 23
100.25; 1000M; 06_origin_file_1000M.dat; 24
87.49; 1000M; 06_origin_file_1000M.dat; 25
99.82; 1000M; 06_origin_file_1000M.dat; 26
94.44; 1000M; 06_origin_file_1000M.dat; 27
91.61; 1000M; 06_origin_file_1000M.dat; 28
94.36; 1000M; 06_origin_file_1000M.dat; 29
93.15; 1000M; 06_origin_file_1000M.dat; 30
