seconds;size;filename;iteration
0.47; 1M; 01_origin_file_0001M.dat; 1
0.32; 1M; 01_origin_file_0001M.dat; 2
0.29; 1M; 01_origin_file_0001M.dat; 3
0.44; 1M; 01_origin_file_0001M.dat; 4
0.26; 1M; 01_origin_file_0001M.dat; 5
0.28; 1M; 01_origin_file_0001M.dat; 6
0.28; 1M; 01_origin_file_0001M.dat; 7
0.22; 1M; 01_origin_file_0001M.dat; 8
0.24; 1M; 01_origin_file_0001M.dat; 9
0.25; 1M; 01_origin_file_0001M.dat; 10
0.33; 1M; 01_origin_file_0001M.dat; 11
0.23; 1M; 01_origin_file_0001M.dat; 12
0.89; 1M; 01_origin_file_0001M.dat; 13
0.40; 1M; 01_origin_file_0001M.dat; 14
0.46; 1M; 01_origin_file_0001M.dat; 15
1.27; 1M; 01_origin_file_0001M.dat; 16
0.70; 1M; 01_origin_file_0001M.dat; 17
2.25; 1M; 01_origin_file_0001M.dat; 18
0.81; 1M; 01_origin_file_0001M.dat; 19
0.84; 1M; 01_origin_file_0001M.dat; 20
0.85; 1M; 01_origin_file_0001M.dat; 21
0.35; 1M; 01_origin_file_0001M.dat; 22
0.24; 1M; 01_origin_file_0001M.dat; 23
0.33; 1M; 01_origin_file_0001M.dat; 24
0.87; 1M; 01_origin_file_0001M.dat; 25
0.32; 1M; 01_origin_file_0001M.dat; 26
0.23; 1M; 01_origin_file_0001M.dat; 27
0.28; 1M; 01_origin_file_0001M.dat; 28
0.27; 1M; 01_origin_file_0001M.dat; 29
0.27; 1M; 01_origin_file_0001M.dat; 30
