seconds;size;filename;iteration
59.25; 500M; 05_origin_file_0500M.dat; 1
49.20; 500M; 05_origin_file_0500M.dat; 2
49.48; 500M; 05_origin_file_0500M.dat; 3
54.67; 500M; 05_origin_file_0500M.dat; 4
49.67; 500M; 05_origin_file_0500M.dat; 5
45.20; 500M; 05_origin_file_0500M.dat; 6
61.99; 500M; 05_origin_file_0500M.dat; 7
66.61; 500M; 05_origin_file_0500M.dat; 8
43.34; 500M; 05_origin_file_0500M.dat; 9
50.46; 500M; 05_origin_file_0500M.dat; 10
42.17; 500M; 05_origin_file_0500M.dat; 11
44.02; 500M; 05_origin_file_0500M.dat; 12
44.51; 500M; 05_origin_file_0500M.dat; 13
52.02; 500M; 05_origin_file_0500M.dat; 14
46.50; 500M; 05_origin_file_0500M.dat; 15
49.54; 500M; 05_origin_file_0500M.dat; 16
49.17; 500M; 05_origin_file_0500M.dat; 17
55.72; 500M; 05_origin_file_0500M.dat; 18
50.33; 500M; 05_origin_file_0500M.dat; 19
51.26; 500M; 05_origin_file_0500M.dat; 20
56.54; 500M; 05_origin_file_0500M.dat; 21
48.67; 500M; 05_origin_file_0500M.dat; 22
50.33; 500M; 05_origin_file_0500M.dat; 23
50.58; 500M; 05_origin_file_0500M.dat; 24
51.01; 500M; 05_origin_file_0500M.dat; 25
46.85; 500M; 05_origin_file_0500M.dat; 26
47.28; 500M; 05_origin_file_0500M.dat; 27
45.59; 500M; 05_origin_file_0500M.dat; 28
46.72; 500M; 05_origin_file_0500M.dat; 29
48.94; 500M; 05_origin_file_0500M.dat; 30
