seconds;size;filename;iteration
10.69; 100M; 04_origin_file_0100M.dat; 1
30.66; 100M; 04_origin_file_0100M.dat; 2
5.39; 100M; 04_origin_file_0100M.dat; 3
13.58; 100M; 04_origin_file_0100M.dat; 4
13.89; 100M; 04_origin_file_0100M.dat; 5
8.92; 100M; 04_origin_file_0100M.dat; 6
7.75; 100M; 04_origin_file_0100M.dat; 7
11.49; 100M; 04_origin_file_0100M.dat; 8
10.86; 100M; 04_origin_file_0100M.dat; 9
9.71; 100M; 04_origin_file_0100M.dat; 10
18.09; 100M; 04_origin_file_0100M.dat; 11
7.12; 100M; 04_origin_file_0100M.dat; 12
16.92; 100M; 04_origin_file_0100M.dat; 13
10.57; 100M; 04_origin_file_0100M.dat; 14
8.09; 100M; 04_origin_file_0100M.dat; 15
8.27; 100M; 04_origin_file_0100M.dat; 16
11.45; 100M; 04_origin_file_0100M.dat; 17
14.71; 100M; 04_origin_file_0100M.dat; 18
19.70; 100M; 04_origin_file_0100M.dat; 19
11.29; 100M; 04_origin_file_0100M.dat; 20
23.79; 100M; 04_origin_file_0100M.dat; 21
20.41; 100M; 04_origin_file_0100M.dat; 22
9.09; 100M; 04_origin_file_0100M.dat; 23
21.49; 100M; 04_origin_file_0100M.dat; 24
12.04; 100M; 04_origin_file_0100M.dat; 25
15.35; 100M; 04_origin_file_0100M.dat; 26
14.94; 100M; 04_origin_file_0100M.dat; 27
13.00; 100M; 04_origin_file_0100M.dat; 28
11.15; 100M; 04_origin_file_0100M.dat; 29
14.80; 100M; 04_origin_file_0100M.dat; 30
