seconds;size;filename;iteration
71.60; 500M; 05_origin_file_0500M.dat; 1
80.25; 500M; 05_origin_file_0500M.dat; 2
62.19; 500M; 05_origin_file_0500M.dat; 3
57.09; 500M; 05_origin_file_0500M.dat; 4
64.22; 500M; 05_origin_file_0500M.dat; 5
49.25; 500M; 05_origin_file_0500M.dat; 6
57.86; 500M; 05_origin_file_0500M.dat; 7
65.78; 500M; 05_origin_file_0500M.dat; 8
63.92; 500M; 05_origin_file_0500M.dat; 9
52.46; 500M; 05_origin_file_0500M.dat; 10
65.46; 500M; 05_origin_file_0500M.dat; 11
56.89; 500M; 05_origin_file_0500M.dat; 12
63.52; 500M; 05_origin_file_0500M.dat; 13
62.04; 500M; 05_origin_file_0500M.dat; 14
65.74; 500M; 05_origin_file_0500M.dat; 15
64.19; 500M; 05_origin_file_0500M.dat; 16
75.42; 500M; 05_origin_file_0500M.dat; 17
65.79; 500M; 05_origin_file_0500M.dat; 18
70.39; 500M; 05_origin_file_0500M.dat; 19
54.78; 500M; 05_origin_file_0500M.dat; 20
70.60; 500M; 05_origin_file_0500M.dat; 21
52.29; 500M; 05_origin_file_0500M.dat; 22
61.28; 500M; 05_origin_file_0500M.dat; 23
66.40; 500M; 05_origin_file_0500M.dat; 24
54.54; 500M; 05_origin_file_0500M.dat; 25
66.93; 500M; 05_origin_file_0500M.dat; 26
71.63; 500M; 05_origin_file_0500M.dat; 27
64.34; 500M; 05_origin_file_0500M.dat; 28
64.73; 500M; 05_origin_file_0500M.dat; 29
56.38; 500M; 05_origin_file_0500M.dat; 30
