seconds;size;filename;iteration
0.44; 10M; 02_origin_file_0010M.dat; 1
0.55; 10M; 02_origin_file_0010M.dat; 2
0.59; 10M; 02_origin_file_0010M.dat; 3
1.85; 10M; 02_origin_file_0010M.dat; 4
1.14; 10M; 02_origin_file_0010M.dat; 5
2.21; 10M; 02_origin_file_0010M.dat; 6
1.71; 10M; 02_origin_file_0010M.dat; 7
2.90; 10M; 02_origin_file_0010M.dat; 8
0.58; 10M; 02_origin_file_0010M.dat; 9
0.79; 10M; 02_origin_file_0010M.dat; 10
2.53; 10M; 02_origin_file_0010M.dat; 11
1.62; 10M; 02_origin_file_0010M.dat; 12
0.48; 10M; 02_origin_file_0010M.dat; 13
0.43; 10M; 02_origin_file_0010M.dat; 14
0.42; 10M; 02_origin_file_0010M.dat; 15
0.54; 10M; 02_origin_file_0010M.dat; 16
4.81; 10M; 02_origin_file_0010M.dat; 17
0.44; 10M; 02_origin_file_0010M.dat; 18
2.33; 10M; 02_origin_file_0010M.dat; 19
1.27; 10M; 02_origin_file_0010M.dat; 20
0.48; 10M; 02_origin_file_0010M.dat; 21
0.41; 10M; 02_origin_file_0010M.dat; 22
0.52; 10M; 02_origin_file_0010M.dat; 23
0.36; 10M; 02_origin_file_0010M.dat; 24
0.49; 10M; 02_origin_file_0010M.dat; 25
0.37; 10M; 02_origin_file_0010M.dat; 26
4.13; 10M; 02_origin_file_0010M.dat; 27
2.03; 10M; 02_origin_file_0010M.dat; 28
1.43; 10M; 02_origin_file_0010M.dat; 29
1.40; 10M; 02_origin_file_0010M.dat; 30
