seconds;size;filename;iteration
0.09; 1M; 01_origin_file_0001M.dat; 1
0.10; 1M; 01_origin_file_0001M.dat; 2
0.15; 1M; 01_origin_file_0001M.dat; 3
0.08; 1M; 01_origin_file_0001M.dat; 4
0.37; 1M; 01_origin_file_0001M.dat; 5
0.06; 1M; 01_origin_file_0001M.dat; 6
0.09; 1M; 01_origin_file_0001M.dat; 7
1.31; 1M; 01_origin_file_0001M.dat; 8
0.06; 1M; 01_origin_file_0001M.dat; 9
0.06; 1M; 01_origin_file_0001M.dat; 10
0.06; 1M; 01_origin_file_0001M.dat; 11
0.05; 1M; 01_origin_file_0001M.dat; 12
0.05; 1M; 01_origin_file_0001M.dat; 13
0.05; 1M; 01_origin_file_0001M.dat; 14
0.06; 1M; 01_origin_file_0001M.dat; 15
0.06; 1M; 01_origin_file_0001M.dat; 16
0.07; 1M; 01_origin_file_0001M.dat; 17
0.06; 1M; 01_origin_file_0001M.dat; 18
0.05; 1M; 01_origin_file_0001M.dat; 19
0.07; 1M; 01_origin_file_0001M.dat; 20
0.08; 1M; 01_origin_file_0001M.dat; 21
0.09; 1M; 01_origin_file_0001M.dat; 22
0.09; 1M; 01_origin_file_0001M.dat; 23
0.08; 1M; 01_origin_file_0001M.dat; 24
0.09; 1M; 01_origin_file_0001M.dat; 25
0.08; 1M; 01_origin_file_0001M.dat; 26
0.10; 1M; 01_origin_file_0001M.dat; 27
0.09; 1M; 01_origin_file_0001M.dat; 28
0.10; 1M; 01_origin_file_0001M.dat; 29
0.09; 1M; 01_origin_file_0001M.dat; 30
