seconds;size;filename;iteration
21.75; 500M; 05_origin_file_0500M.dat; 1
19.58; 500M; 05_origin_file_0500M.dat; 2
21.47; 500M; 05_origin_file_0500M.dat; 3
20.47; 500M; 05_origin_file_0500M.dat; 4
18.98; 500M; 05_origin_file_0500M.dat; 5
21.27; 500M; 05_origin_file_0500M.dat; 6
24.25; 500M; 05_origin_file_0500M.dat; 7
20.25; 500M; 05_origin_file_0500M.dat; 8
19.54; 500M; 05_origin_file_0500M.dat; 9
19.34; 500M; 05_origin_file_0500M.dat; 10
19.06; 500M; 05_origin_file_0500M.dat; 11
21.61; 500M; 05_origin_file_0500M.dat; 12
21.63; 500M; 05_origin_file_0500M.dat; 13
21.01; 500M; 05_origin_file_0500M.dat; 14
19.86; 500M; 05_origin_file_0500M.dat; 15
18.89; 500M; 05_origin_file_0500M.dat; 16
20.55; 500M; 05_origin_file_0500M.dat; 17
21.53; 500M; 05_origin_file_0500M.dat; 18
20.79; 500M; 05_origin_file_0500M.dat; 19
20.84; 500M; 05_origin_file_0500M.dat; 20
20.84; 500M; 05_origin_file_0500M.dat; 21
20.79; 500M; 05_origin_file_0500M.dat; 22
20.40; 500M; 05_origin_file_0500M.dat; 23
19.96; 500M; 05_origin_file_0500M.dat; 24
21.22; 500M; 05_origin_file_0500M.dat; 25
21.19; 500M; 05_origin_file_0500M.dat; 26
19.13; 500M; 05_origin_file_0500M.dat; 27
20.42; 500M; 05_origin_file_0500M.dat; 28
21.06; 500M; 05_origin_file_0500M.dat; 29
20.81; 500M; 05_origin_file_0500M.dat; 30
