seconds;size;filename;iteration
1.46; 10M; 02_origin_file_0010M.dat; 1
1.39; 10M; 02_origin_file_0010M.dat; 2
1.15; 10M; 02_origin_file_0010M.dat; 3
1.11; 10M; 02_origin_file_0010M.dat; 4
1.03; 10M; 02_origin_file_0010M.dat; 5
1.17; 10M; 02_origin_file_0010M.dat; 6
1.17; 10M; 02_origin_file_0010M.dat; 7
1.57; 10M; 02_origin_file_0010M.dat; 8
1.22; 10M; 02_origin_file_0010M.dat; 9
1.49; 10M; 02_origin_file_0010M.dat; 10
1.08; 10M; 02_origin_file_0010M.dat; 11
1.32; 10M; 02_origin_file_0010M.dat; 12
1.29; 10M; 02_origin_file_0010M.dat; 13
1.46; 10M; 02_origin_file_0010M.dat; 14
1.46; 10M; 02_origin_file_0010M.dat; 15
1.42; 10M; 02_origin_file_0010M.dat; 16
1.53; 10M; 02_origin_file_0010M.dat; 17
1.36; 10M; 02_origin_file_0010M.dat; 18
1.27; 10M; 02_origin_file_0010M.dat; 19
1.59; 10M; 02_origin_file_0010M.dat; 20
1.55; 10M; 02_origin_file_0010M.dat; 21
1.00; 10M; 02_origin_file_0010M.dat; 22
1.37; 10M; 02_origin_file_0010M.dat; 23
1.39; 10M; 02_origin_file_0010M.dat; 24
1.27; 10M; 02_origin_file_0010M.dat; 25
1.25; 10M; 02_origin_file_0010M.dat; 26
1.04; 10M; 02_origin_file_0010M.dat; 27
1.26; 10M; 02_origin_file_0010M.dat; 28
1.29; 10M; 02_origin_file_0010M.dat; 29
1.37; 10M; 02_origin_file_0010M.dat; 30
