seconds;size;filename;iteration
40.29; 1000M; 06_origin_file_1000M.dat; 1
39.51; 1000M; 06_origin_file_1000M.dat; 2
41.04; 1000M; 06_origin_file_1000M.dat; 3
41.06; 1000M; 06_origin_file_1000M.dat; 4
41.25; 1000M; 06_origin_file_1000M.dat; 5
40.45; 1000M; 06_origin_file_1000M.dat; 6
38.27; 1000M; 06_origin_file_1000M.dat; 7
39.51; 1000M; 06_origin_file_1000M.dat; 8
39.95; 1000M; 06_origin_file_1000M.dat; 9
41.20; 1000M; 06_origin_file_1000M.dat; 10
40.56; 1000M; 06_origin_file_1000M.dat; 11
41.94; 1000M; 06_origin_file_1000M.dat; 12
39.45; 1000M; 06_origin_file_1000M.dat; 13
41.11; 1000M; 06_origin_file_1000M.dat; 14
38.66; 1000M; 06_origin_file_1000M.dat; 15
39.35; 1000M; 06_origin_file_1000M.dat; 16
39.49; 1000M; 06_origin_file_1000M.dat; 17
38.51; 1000M; 06_origin_file_1000M.dat; 18
38.85; 1000M; 06_origin_file_1000M.dat; 19
37.58; 1000M; 06_origin_file_1000M.dat; 20
39.43; 1000M; 06_origin_file_1000M.dat; 21
40.35; 1000M; 06_origin_file_1000M.dat; 22
39.04; 1000M; 06_origin_file_1000M.dat; 23
41.22; 1000M; 06_origin_file_1000M.dat; 24
39.03; 1000M; 06_origin_file_1000M.dat; 25
39.85; 1000M; 06_origin_file_1000M.dat; 26
39.61; 1000M; 06_origin_file_1000M.dat; 27
41.20; 1000M; 06_origin_file_1000M.dat; 28
40.04; 1000M; 06_origin_file_1000M.dat; 29
43.09; 1000M; 06_origin_file_1000M.dat; 30
