seconds;size;filename;iteration
5.32; 100M; 04_origin_file_0100M.dat; 1
4.79; 100M; 04_origin_file_0100M.dat; 2
5.50; 100M; 04_origin_file_0100M.dat; 3
5.05; 100M; 04_origin_file_0100M.dat; 4
4.68; 100M; 04_origin_file_0100M.dat; 5
4.64; 100M; 04_origin_file_0100M.dat; 6
5.10; 100M; 04_origin_file_0100M.dat; 7
4.53; 100M; 04_origin_file_0100M.dat; 8
4.71; 100M; 04_origin_file_0100M.dat; 9
4.73; 100M; 04_origin_file_0100M.dat; 10
4.75; 100M; 04_origin_file_0100M.dat; 11
4.78; 100M; 04_origin_file_0100M.dat; 12
5.33; 100M; 04_origin_file_0100M.dat; 13
4.72; 100M; 04_origin_file_0100M.dat; 14
5.70; 100M; 04_origin_file_0100M.dat; 15
5.55; 100M; 04_origin_file_0100M.dat; 16
5.17; 100M; 04_origin_file_0100M.dat; 17
4.30; 100M; 04_origin_file_0100M.dat; 18
4.98; 100M; 04_origin_file_0100M.dat; 19
4.82; 100M; 04_origin_file_0100M.dat; 20
4.69; 100M; 04_origin_file_0100M.dat; 21
4.87; 100M; 04_origin_file_0100M.dat; 22
4.76; 100M; 04_origin_file_0100M.dat; 23
5.31; 100M; 04_origin_file_0100M.dat; 24
4.89; 100M; 04_origin_file_0100M.dat; 25
4.48; 100M; 04_origin_file_0100M.dat; 26
4.66; 100M; 04_origin_file_0100M.dat; 27
5.73; 100M; 04_origin_file_0100M.dat; 28
4.44; 100M; 04_origin_file_0100M.dat; 29
4.98; 100M; 04_origin_file_0100M.dat; 30
