seconds;size;filename;iteration
0.89; 1M; 01_origin_file_0001M.dat; 1
0.84; 1M; 01_origin_file_0001M.dat; 2
1.32; 1M; 01_origin_file_0001M.dat; 3
1.34; 1M; 01_origin_file_0001M.dat; 4
0.80; 1M; 01_origin_file_0001M.dat; 5
0.75; 1M; 01_origin_file_0001M.dat; 6
0.91; 1M; 01_origin_file_0001M.dat; 7
0.95; 1M; 01_origin_file_0001M.dat; 8
1.29; 1M; 01_origin_file_0001M.dat; 9
0.84; 1M; 01_origin_file_0001M.dat; 10
1.33; 1M; 01_origin_file_0001M.dat; 11
0.80; 1M; 01_origin_file_0001M.dat; 12
1.12; 1M; 01_origin_file_0001M.dat; 13
0.82; 1M; 01_origin_file_0001M.dat; 14
0.87; 1M; 01_origin_file_0001M.dat; 15
0.87; 1M; 01_origin_file_0001M.dat; 16
1.28; 1M; 01_origin_file_0001M.dat; 17
0.95; 1M; 01_origin_file_0001M.dat; 18
0.88; 1M; 01_origin_file_0001M.dat; 19
0.88; 1M; 01_origin_file_0001M.dat; 20
1.03; 1M; 01_origin_file_0001M.dat; 21
0.85; 1M; 01_origin_file_0001M.dat; 22
0.86; 1M; 01_origin_file_0001M.dat; 23
1.07; 1M; 01_origin_file_0001M.dat; 24
0.97; 1M; 01_origin_file_0001M.dat; 25
1.11; 1M; 01_origin_file_0001M.dat; 26
0.81; 1M; 01_origin_file_0001M.dat; 27
1.57; 1M; 01_origin_file_0001M.dat; 28
1.02; 1M; 01_origin_file_0001M.dat; 29
1.02; 1M; 01_origin_file_0001M.dat; 30
