seconds;size;filename;iteration
6.76; 500M; 05_origin_file_0500M.dat; 1
7.89; 500M; 05_origin_file_0500M.dat; 2
8.39; 500M; 05_origin_file_0500M.dat; 3
7.65; 500M; 05_origin_file_0500M.dat; 4
8.63; 500M; 05_origin_file_0500M.dat; 5
7.74; 500M; 05_origin_file_0500M.dat; 6
7.79; 500M; 05_origin_file_0500M.dat; 7
9.09; 500M; 05_origin_file_0500M.dat; 8
7.88; 500M; 05_origin_file_0500M.dat; 9
8.85; 500M; 05_origin_file_0500M.dat; 10
7.63; 500M; 05_origin_file_0500M.dat; 11
8.06; 500M; 05_origin_file_0500M.dat; 12
7.98; 500M; 05_origin_file_0500M.dat; 13
8.68; 500M; 05_origin_file_0500M.dat; 14
7.87; 500M; 05_origin_file_0500M.dat; 15
8.21; 500M; 05_origin_file_0500M.dat; 16
8.46; 500M; 05_origin_file_0500M.dat; 17
8.25; 500M; 05_origin_file_0500M.dat; 18
9.53; 500M; 05_origin_file_0500M.dat; 19
9.09; 500M; 05_origin_file_0500M.dat; 20
8.05; 500M; 05_origin_file_0500M.dat; 21
8.04; 500M; 05_origin_file_0500M.dat; 22
8.04; 500M; 05_origin_file_0500M.dat; 23
7.89; 500M; 05_origin_file_0500M.dat; 24
7.89; 500M; 05_origin_file_0500M.dat; 25
8.88; 500M; 05_origin_file_0500M.dat; 26
8.33; 500M; 05_origin_file_0500M.dat; 27
7.82; 500M; 05_origin_file_0500M.dat; 28
8.16; 500M; 05_origin_file_0500M.dat; 29
7.74; 500M; 05_origin_file_0500M.dat; 30
