seconds;size;filename;iteration
1.37; 100M; 04_origin_file_0100M.dat; 1
1.07; 100M; 04_origin_file_0100M.dat; 2
1.21; 100M; 04_origin_file_0100M.dat; 3
1.12; 100M; 04_origin_file_0100M.dat; 4
1.21; 100M; 04_origin_file_0100M.dat; 5
1.34; 100M; 04_origin_file_0100M.dat; 6
1.58; 100M; 04_origin_file_0100M.dat; 7
1.47; 100M; 04_origin_file_0100M.dat; 8
1.45; 100M; 04_origin_file_0100M.dat; 9
1.50; 100M; 04_origin_file_0100M.dat; 10
1.48; 100M; 04_origin_file_0100M.dat; 11
1.29; 100M; 04_origin_file_0100M.dat; 12
1.60; 100M; 04_origin_file_0100M.dat; 13
1.46; 100M; 04_origin_file_0100M.dat; 14
1.42; 100M; 04_origin_file_0100M.dat; 15
1.47; 100M; 04_origin_file_0100M.dat; 16
1.52; 100M; 04_origin_file_0100M.dat; 17
2.07; 100M; 04_origin_file_0100M.dat; 18
1.28; 100M; 04_origin_file_0100M.dat; 19
1.30; 100M; 04_origin_file_0100M.dat; 20
1.50; 100M; 04_origin_file_0100M.dat; 21
1.40; 100M; 04_origin_file_0100M.dat; 22
1.70; 100M; 04_origin_file_0100M.dat; 23
1.34; 100M; 04_origin_file_0100M.dat; 24
1.44; 100M; 04_origin_file_0100M.dat; 25
1.46; 100M; 04_origin_file_0100M.dat; 26
1.52; 100M; 04_origin_file_0100M.dat; 27
1.93; 100M; 04_origin_file_0100M.dat; 28
1.49; 100M; 04_origin_file_0100M.dat; 29
1.39; 100M; 04_origin_file_0100M.dat; 30
