seconds;size;filename;iteration
14.68; 1000M; 06_origin_file_1000M.dat; 1
16.09; 1000M; 06_origin_file_1000M.dat; 2
16.82; 1000M; 06_origin_file_1000M.dat; 3
17.94; 1000M; 06_origin_file_1000M.dat; 4
16.06; 1000M; 06_origin_file_1000M.dat; 5
19.44; 1000M; 06_origin_file_1000M.dat; 6
17.70; 1000M; 06_origin_file_1000M.dat; 7
17.75; 1000M; 06_origin_file_1000M.dat; 8
17.68; 1000M; 06_origin_file_1000M.dat; 9
17.03; 1000M; 06_origin_file_1000M.dat; 10
16.86; 1000M; 06_origin_file_1000M.dat; 11
19.69; 1000M; 06_origin_file_1000M.dat; 12
17.40; 1000M; 06_origin_file_1000M.dat; 13
17.96; 1000M; 06_origin_file_1000M.dat; 14
17.13; 1000M; 06_origin_file_1000M.dat; 15
16.93; 1000M; 06_origin_file_1000M.dat; 16
17.86; 1000M; 06_origin_file_1000M.dat; 17
17.53; 1000M; 06_origin_file_1000M.dat; 18
18.91; 1000M; 06_origin_file_1000M.dat; 19
15.84; 1000M; 06_origin_file_1000M.dat; 20
16.38; 1000M; 06_origin_file_1000M.dat; 21
16.07; 1000M; 06_origin_file_1000M.dat; 22
15.62; 1000M; 06_origin_file_1000M.dat; 23
15.11; 1000M; 06_origin_file_1000M.dat; 24
16.60; 1000M; 06_origin_file_1000M.dat; 25
17.81; 1000M; 06_origin_file_1000M.dat; 26
15.93; 1000M; 06_origin_file_1000M.dat; 27
16.50; 1000M; 06_origin_file_1000M.dat; 28
16.49; 1000M; 06_origin_file_1000M.dat; 29
15.70; 1000M; 06_origin_file_1000M.dat; 30
