seconds;size;filename;iteration
0.94; 10M; 02_origin_file_0010M.dat; 1
0.99; 10M; 02_origin_file_0010M.dat; 2
0.77; 10M; 02_origin_file_0010M.dat; 3
0.93; 10M; 02_origin_file_0010M.dat; 4
0.71; 10M; 02_origin_file_0010M.dat; 5
0.75; 10M; 02_origin_file_0010M.dat; 6
0.75; 10M; 02_origin_file_0010M.dat; 7
1.00; 10M; 02_origin_file_0010M.dat; 8
0.70; 10M; 02_origin_file_0010M.dat; 9
0.70; 10M; 02_origin_file_0010M.dat; 10
0.80; 10M; 02_origin_file_0010M.dat; 11
0.75; 10M; 02_origin_file_0010M.dat; 12
0.83; 10M; 02_origin_file_0010M.dat; 13
0.70; 10M; 02_origin_file_0010M.dat; 14
0.76; 10M; 02_origin_file_0010M.dat; 15
0.78; 10M; 02_origin_file_0010M.dat; 16
0.75; 10M; 02_origin_file_0010M.dat; 17
0.92; 10M; 02_origin_file_0010M.dat; 18
0.94; 10M; 02_origin_file_0010M.dat; 19
0.84; 10M; 02_origin_file_0010M.dat; 20
0.72; 10M; 02_origin_file_0010M.dat; 21
0.89; 10M; 02_origin_file_0010M.dat; 22
0.76; 10M; 02_origin_file_0010M.dat; 23
0.75; 10M; 02_origin_file_0010M.dat; 24
0.76; 10M; 02_origin_file_0010M.dat; 25
0.90; 10M; 02_origin_file_0010M.dat; 26
0.79; 10M; 02_origin_file_0010M.dat; 27
0.82; 10M; 02_origin_file_0010M.dat; 28
0.84; 10M; 02_origin_file_0010M.dat; 29
0.82; 10M; 02_origin_file_0010M.dat; 30
