seconds;size;filename;iteration
88.32; 1000M; 06_origin_file_1000M.dat; 1
91.28; 1000M; 06_origin_file_1000M.dat; 2
88.81; 1000M; 06_origin_file_1000M.dat; 3
87.55; 1000M; 06_origin_file_1000M.dat; 4
87.55; 1000M; 06_origin_file_1000M.dat; 5
86.73; 1000M; 06_origin_file_1000M.dat; 6
87.85; 1000M; 06_origin_file_1000M.dat; 7
92.71; 1000M; 06_origin_file_1000M.dat; 8
90.81; 1000M; 06_origin_file_1000M.dat; 9
87.24; 1000M; 06_origin_file_1000M.dat; 10
88.13; 1000M; 06_origin_file_1000M.dat; 11
92.68; 1000M; 06_origin_file_1000M.dat; 12
87.57; 1000M; 06_origin_file_1000M.dat; 13
85.00; 1000M; 06_origin_file_1000M.dat; 14
83.35; 1000M; 06_origin_file_1000M.dat; 15
86.83; 1000M; 06_origin_file_1000M.dat; 16
85.03; 1000M; 06_origin_file_1000M.dat; 17
85.52; 1000M; 06_origin_file_1000M.dat; 18
83.78; 1000M; 06_origin_file_1000M.dat; 19
86.40; 1000M; 06_origin_file_1000M.dat; 20
85.88; 1000M; 06_origin_file_1000M.dat; 21
86.18; 1000M; 06_origin_file_1000M.dat; 22
87.50; 1000M; 06_origin_file_1000M.dat; 23
86.60; 1000M; 06_origin_file_1000M.dat; 24
85.34; 1000M; 06_origin_file_1000M.dat; 25
85.72; 1000M; 06_origin_file_1000M.dat; 26
84.63; 1000M; 06_origin_file_1000M.dat; 27
85.32; 1000M; 06_origin_file_1000M.dat; 28
88.77; 1000M; 06_origin_file_1000M.dat; 29
82.96; 1000M; 06_origin_file_1000M.dat; 30
