seconds;size;filename;iteration
44.33; 500M; 05_origin_file_0500M.dat; 1
44.32; 500M; 05_origin_file_0500M.dat; 2
58.42; 500M; 05_origin_file_0500M.dat; 3
43.79; 500M; 05_origin_file_0500M.dat; 4
42.09; 500M; 05_origin_file_0500M.dat; 5
43.70; 500M; 05_origin_file_0500M.dat; 6
43.58; 500M; 05_origin_file_0500M.dat; 7
42.92; 500M; 05_origin_file_0500M.dat; 8
44.41; 500M; 05_origin_file_0500M.dat; 9
43.84; 500M; 05_origin_file_0500M.dat; 10
44.46; 500M; 05_origin_file_0500M.dat; 11
44.12; 500M; 05_origin_file_0500M.dat; 12
42.69; 500M; 05_origin_file_0500M.dat; 13
40.39; 500M; 05_origin_file_0500M.dat; 14
44.52; 500M; 05_origin_file_0500M.dat; 15
41.55; 500M; 05_origin_file_0500M.dat; 16
43.86; 500M; 05_origin_file_0500M.dat; 17
42.51; 500M; 05_origin_file_0500M.dat; 18
43.55; 500M; 05_origin_file_0500M.dat; 19
43.86; 500M; 05_origin_file_0500M.dat; 20
43.45; 500M; 05_origin_file_0500M.dat; 21
43.60; 500M; 05_origin_file_0500M.dat; 22
43.63; 500M; 05_origin_file_0500M.dat; 23
43.14; 500M; 05_origin_file_0500M.dat; 24
46.45; 500M; 05_origin_file_0500M.dat; 25
51.39; 500M; 05_origin_file_0500M.dat; 26
46.18; 500M; 05_origin_file_0500M.dat; 27
44.36; 500M; 05_origin_file_0500M.dat; 28
44.87; 500M; 05_origin_file_0500M.dat; 29
42.76; 500M; 05_origin_file_0500M.dat; 30
