seconds;size;filename;iteration
2.32; 50M; 03_origin_file_0050M.dat; 1
2.19; 50M; 03_origin_file_0050M.dat; 2
3.19; 50M; 03_origin_file_0050M.dat; 3
3.07; 50M; 03_origin_file_0050M.dat; 4
3.44; 50M; 03_origin_file_0050M.dat; 5
3.58; 50M; 03_origin_file_0050M.dat; 6
3.19; 50M; 03_origin_file_0050M.dat; 7
3.03; 50M; 03_origin_file_0050M.dat; 8
2.77; 50M; 03_origin_file_0050M.dat; 9
3.10; 50M; 03_origin_file_0050M.dat; 10
3.52; 50M; 03_origin_file_0050M.dat; 11
3.10; 50M; 03_origin_file_0050M.dat; 12
3.11; 50M; 03_origin_file_0050M.dat; 13
3.09; 50M; 03_origin_file_0050M.dat; 14
3.38; 50M; 03_origin_file_0050M.dat; 15
3.10; 50M; 03_origin_file_0050M.dat; 16
3.39; 50M; 03_origin_file_0050M.dat; 17
3.43; 50M; 03_origin_file_0050M.dat; 18
2.95; 50M; 03_origin_file_0050M.dat; 19
2.96; 50M; 03_origin_file_0050M.dat; 20
3.23; 50M; 03_origin_file_0050M.dat; 21
3.11; 50M; 03_origin_file_0050M.dat; 22
3.42; 50M; 03_origin_file_0050M.dat; 23
3.12; 50M; 03_origin_file_0050M.dat; 24
3.20; 50M; 03_origin_file_0050M.dat; 25
3.02; 50M; 03_origin_file_0050M.dat; 26
3.07; 50M; 03_origin_file_0050M.dat; 27
3.42; 50M; 03_origin_file_0050M.dat; 28
3.32; 50M; 03_origin_file_0050M.dat; 29
3.41; 50M; 03_origin_file_0050M.dat; 30
