seconds;size;filename;iteration
74.30; 1000M; 06_origin_file_1000M.dat; 1
80.88; 1000M; 06_origin_file_1000M.dat; 2
67.04; 1000M; 06_origin_file_1000M.dat; 3
65.52; 1000M; 06_origin_file_1000M.dat; 4
85.61; 1000M; 06_origin_file_1000M.dat; 5
70.50; 1000M; 06_origin_file_1000M.dat; 6
73.79; 1000M; 06_origin_file_1000M.dat; 7
73.63; 1000M; 06_origin_file_1000M.dat; 8
84.93; 1000M; 06_origin_file_1000M.dat; 9
74.82; 1000M; 06_origin_file_1000M.dat; 10
85.09; 1000M; 06_origin_file_1000M.dat; 11
71.84; 1000M; 06_origin_file_1000M.dat; 12
70.70; 1000M; 06_origin_file_1000M.dat; 13
71.73; 1000M; 06_origin_file_1000M.dat; 14
78.31; 1000M; 06_origin_file_1000M.dat; 15
74.21; 1000M; 06_origin_file_1000M.dat; 16
59.38; 1000M; 06_origin_file_1000M.dat; 17
64.23; 1000M; 06_origin_file_1000M.dat; 18
123.12; 1000M; 06_origin_file_1000M.dat; 19
56.34; 1000M; 06_origin_file_1000M.dat; 20
67.76; 1000M; 06_origin_file_1000M.dat; 21
70.57; 1000M; 06_origin_file_1000M.dat; 22
72.94; 1000M; 06_origin_file_1000M.dat; 23
77.77; 1000M; 06_origin_file_1000M.dat; 24
73.46; 1000M; 06_origin_file_1000M.dat; 25
72.54; 1000M; 06_origin_file_1000M.dat; 26
76.76; 1000M; 06_origin_file_1000M.dat; 27
79.55; 1000M; 06_origin_file_1000M.dat; 28
75.20; 1000M; 06_origin_file_1000M.dat; 29
69.35; 1000M; 06_origin_file_1000M.dat; 30
