seconds;size;filename;iteration
7.40; 100M; 04_origin_file_0100M.dat; 1
9.31; 100M; 04_origin_file_0100M.dat; 2
8.06; 100M; 04_origin_file_0100M.dat; 3
9.76; 100M; 04_origin_file_0100M.dat; 4
11.30; 100M; 04_origin_file_0100M.dat; 5
14.10; 100M; 04_origin_file_0100M.dat; 6
16.54; 100M; 04_origin_file_0100M.dat; 7
9.99; 100M; 04_origin_file_0100M.dat; 8
10.64; 100M; 04_origin_file_0100M.dat; 9
13.15; 100M; 04_origin_file_0100M.dat; 10
8.83; 100M; 04_origin_file_0100M.dat; 11
11.46; 100M; 04_origin_file_0100M.dat; 12
10.79; 100M; 04_origin_file_0100M.dat; 13
21.50; 100M; 04_origin_file_0100M.dat; 14
14.08; 100M; 04_origin_file_0100M.dat; 15
12.99; 100M; 04_origin_file_0100M.dat; 16
12.65; 100M; 04_origin_file_0100M.dat; 17
16.96; 100M; 04_origin_file_0100M.dat; 18
15.15; 100M; 04_origin_file_0100M.dat; 19
9.45; 100M; 04_origin_file_0100M.dat; 20
13.81; 100M; 04_origin_file_0100M.dat; 21
10.66; 100M; 04_origin_file_0100M.dat; 22
7.63; 100M; 04_origin_file_0100M.dat; 23
14.16; 100M; 04_origin_file_0100M.dat; 24
7.74; 100M; 04_origin_file_0100M.dat; 25
16.81; 100M; 04_origin_file_0100M.dat; 26
13.23; 100M; 04_origin_file_0100M.dat; 27
10.22; 100M; 04_origin_file_0100M.dat; 28
16.30; 100M; 04_origin_file_0100M.dat; 29
12.11; 100M; 04_origin_file_0100M.dat; 30
