seconds;size;filename;iteration
85.49; 500M; 05_origin_file_0500M.dat; 1
47.44; 500M; 05_origin_file_0500M.dat; 2
60.13; 500M; 05_origin_file_0500M.dat; 3
66.86; 500M; 05_origin_file_0500M.dat; 4
97.06; 500M; 05_origin_file_0500M.dat; 5
49.04; 500M; 05_origin_file_0500M.dat; 6
98.08; 500M; 05_origin_file_0500M.dat; 7
43.28; 500M; 05_origin_file_0500M.dat; 8
53.01; 500M; 05_origin_file_0500M.dat; 9
70.16; 500M; 05_origin_file_0500M.dat; 10
38.64; 500M; 05_origin_file_0500M.dat; 11
99.54; 500M; 05_origin_file_0500M.dat; 12
43.41; 500M; 05_origin_file_0500M.dat; 13
42.67; 500M; 05_origin_file_0500M.dat; 14
42.59; 500M; 05_origin_file_0500M.dat; 15
35.89; 500M; 05_origin_file_0500M.dat; 16
42.71; 500M; 05_origin_file_0500M.dat; 17
35.73; 500M; 05_origin_file_0500M.dat; 18
34.01; 500M; 05_origin_file_0500M.dat; 19
42.70; 500M; 05_origin_file_0500M.dat; 20
35.82; 500M; 05_origin_file_0500M.dat; 21
34.31; 500M; 05_origin_file_0500M.dat; 22
39.60; 500M; 05_origin_file_0500M.dat; 23
41.06; 500M; 05_origin_file_0500M.dat; 24
44.31; 500M; 05_origin_file_0500M.dat; 25
31.73; 500M; 05_origin_file_0500M.dat; 26
41.56; 500M; 05_origin_file_0500M.dat; 27
34.57; 500M; 05_origin_file_0500M.dat; 28
55.78; 500M; 05_origin_file_0500M.dat; 29
41.73; 500M; 05_origin_file_0500M.dat; 30
