seconds;size;filename;iteration
4.74; 50M; 03_origin_file_0050M.dat; 1
9.78; 50M; 03_origin_file_0050M.dat; 2
9.10; 50M; 03_origin_file_0050M.dat; 3
3.39; 50M; 03_origin_file_0050M.dat; 4
2.85; 50M; 03_origin_file_0050M.dat; 5
6.38; 50M; 03_origin_file_0050M.dat; 6
12.09; 50M; 03_origin_file_0050M.dat; 7
5.04; 50M; 03_origin_file_0050M.dat; 8
3.90; 50M; 03_origin_file_0050M.dat; 9
4.21; 50M; 03_origin_file_0050M.dat; 10
5.87; 50M; 03_origin_file_0050M.dat; 11
6.23; 50M; 03_origin_file_0050M.dat; 12
4.09; 50M; 03_origin_file_0050M.dat; 13
4.82; 50M; 03_origin_file_0050M.dat; 14
3.33; 50M; 03_origin_file_0050M.dat; 15
6.81; 50M; 03_origin_file_0050M.dat; 16
5.68; 50M; 03_origin_file_0050M.dat; 17
7.31; 50M; 03_origin_file_0050M.dat; 18
4.66; 50M; 03_origin_file_0050M.dat; 19
3.24; 50M; 03_origin_file_0050M.dat; 20
6.32; 50M; 03_origin_file_0050M.dat; 21
5.58; 50M; 03_origin_file_0050M.dat; 22
4.23; 50M; 03_origin_file_0050M.dat; 23
6.87; 50M; 03_origin_file_0050M.dat; 24
4.49; 50M; 03_origin_file_0050M.dat; 25
3.94; 50M; 03_origin_file_0050M.dat; 26
8.93; 50M; 03_origin_file_0050M.dat; 27
3.72; 50M; 03_origin_file_0050M.dat; 28
3.71; 50M; 03_origin_file_0050M.dat; 29
4.40; 50M; 03_origin_file_0050M.dat; 30
